Product_id,Selling_Price
NKCEBUPHUZM4BRWF,559.9659040730038
ACCDSY8EYXYYYYVK,11887.280200388703
SHOE4HKYRFPHCJWX,3518.360172166465
DIAEEUAM8QXHB7BD,783.8311617235759
PELEGNSQYKKHT2ZH,5543.65820265049
NKCECYNZ8HHZHY3N,4047.1124034461154
BKPEGUJHJFYS4FCU,6091.3777664740965
CRTECN2R6SGHFHGJ,6182.895485548491
DREECRS4FHNBDJHY,5688.367437239382
SHIE7BZ9XWCHEYPG,5522.459659743605
PBXED9Q2MZEQWXCP,10742.982192924119
CAGE5RNE4JVBXZBX,284.78688500808516
WATDZDGRQBXTKHPW,5110.825702970966
NKCE3Y5PSKAJSBPY,6855.68460106016
BRAEE6KRWZZGZKHX,4104.314043520825
NKCDYQ3RC997MHB9,6904.5146273354985
BRAEDXUVZPX2RVVP,2383.2943991657526
NKCE8JMCMGCHCYDG,830.6792851393172
SKTDDA4YREGBZDP3,6636.072427284819
CAGE9A68NZMEVPPE,10256.032362823273
BRAE6NZAQBHWZNMT,244.2059131949755
BRAEAW9HUCVYHBHE,2909.8672413248546
NKCEYM3BHZHMYT7Q,4266.875709139176
MUGEACY8ZBCGS2ZF,3798.9793471736853
PBXECUFGDMEZWMYB,792.3146983297116
ACCDX8ZUEWUKFHHQ,1373.1077829666497
RNGE7GVYZGVHDS2V,10411.749733568302
RNGDTBQUJUCRDTCK,4433.116553072493
PCSDY5AHHQSXZARH,850.7851682799968
PBXEAZ85KCZED6ST,2864.4126700506254
NKCE8HSQEKWFAUYS,324.07407034090016
SFFEGEZCEJRG9HVF,3994.7681200473708
JEAEGWYDZYDRGXQF,3713.8778025083816
BRAE8TFH9J4PHP2Q,4526.586085550678
BRAEB5BUYYSV9TEQ,1897.9166519147902
AIREBB9APEFZYSFB,8170.023559862528
SUIEHFNUU3BDCGZN,691.0317396680529
WATE9M3RRRKZK4FD,604.9870832784935
BRAEGJFXBGRJKXPN,7321.135033470601
SNDEDF6WMSQJEGFN,7606.632045442234
TSHEGG9KQHGQEZXS,5351.243775817558
TIEEHZDEDRUH6NMB,3096.8604452477243
BRAE9C3MZZ7SKKSH,7699.866462935588
CRTECN2QYAWB9FPE,3585.2493819384836
NKCE8T78YZYEQYDD,3187.401304641747
RTRD7XKFDBPBR6CV,635.1544254335314
BBCDPFZM6V585ZZE,311.67734566853954
PCSE5VQ3FBAPKERB,6864.026836162917
BRAEBADVVRBUXZGN,5655.886667272419
NKCECB9KEYRV2SU2,3601.7217083935866
SHIE9GH8DZF3APB9,4849.603725880981
BRAEBXRB322WRYZF,9821.3033105936
RNGEDAKEZXMAXYKB,9080.210762010041
MUGEAGGKDCJHRYBY,838.1403167878736
NLPEJUMTYT8BP983,573.6420415349628
BRAEARZHZF7HFYM6,2028.5669981807132
ACCE3YFFQY82H72D,7926.921156680247
NKCE5TFVTYJC6VMW,7156.536615595999
RNGE96Y3FNJ4TVSA,9372.336073789178
CRTECN2QTGFWHYBY,3450.6574331368406
SNDE3SNFMHARS463,1171.922686510292
PCSEC86VYYXG23ZB,10212.498148253853
TKPEG6PZEBEYFB2M,12632.441213625458
PCSEC86V2P4M3TXC,8730.468744369917
PSRD7NKJGFMGAZQG,5249.555359419407
SGLEJJA6TVC2KYUH,645.3115480939647
BRAE8WYHNJ2B2ZEJ,4007.1397321410223
PBXE6P4FHJJCQZXZ,5720.278906226382
BRAE3TSHZGWGT6WP,6503.405551637874
WATEHZP3ZA9YT99G,620.4433338302081
BRAEE4H4XNG34W5Q,3786.81387637395
CRTECN2QZSZMM3YJ,1724.2527578710083
ACCDXFPFH66QGGR2,17197.37409869454
TOPE89Q4SYQXFGXF,3400.835074853011
NKCEBMDCUWFNR7ZC,1674.775217160947
NKCE9AZM5ZMSFXSX,3897.572496630637
ETHEGYSVEZSH5HUG,4022.597043191848
CAGEBTJBAQKZUVQD,8556.797378589868
RNGE7M92H9QHRKEX,9999.766935272442
CAGEAFDBEJY56XSE,561.5670969135339
HKHE5QUYGQAWURCP,4108.611627252843
PCSE4V8HN6NGMFBH,8916.7280385151
WATE8E8PMU6ZRZGZ,472.9947772560093
SNDE2RXYKZZAMNGT,736.0949903573129
ACCDXFA6DYGMS3FZ,5793.938709715911
ACCE6DZCAGSQEW3B,7892.590312141256
BRAEDQEDVTAKHTX7,1292.5543191336062
TOPEBYXVCYTBF6MX,5960.962926596923
PEAEETEJMJZ75EVG,327.39711753738766
CAGEBXX7YEQZQQ2J,972.1204540274297
BRADM8DWS52HEGJV,5785.115423768773
SFFEGJZQHKNFMPG6,2128.658904824641
TOPE45NZFFUDHKZR,5494.52307006673
PCSDY5AFQE42NNTK,2255.289889829359
NKCEANMPRRRUSPZE,2903.7983600043685
SNDEFV8ZSKGTFAAC,4401.034194283966
NKCE88AHMVQHFZHU,879.4157126235363
CAGE6FYKGSNJWBG8,1220.7503390725233
BRAE9WYKVTCZYNUB,859.2170107017745
CAGE7CZR6ZD9RT3K,9381.334542510604
CAGE22EEX2HKGXFQ,4087.9090200351466
JCKEG4AKNM3HP3MG,4992.738257034747
CRTEA7HANRC9HYK3,9259.121842031984
MPLEJEG8SDGZ4GGP,1155.2765802805563
ACCDX8ZTH89YR2ZF,1807.7481971406212
CMTEJQYQEU2GBD2V,4336.388699794813
TOPEYY5YQGGRWGGZ,5136.948119725109
TOPEG3ZFYPPG9HZM,5228.359642204623
NKCEYTXEPHXSXDKM,4066.3792946329927
ACCE6TJTBHE6YHDJ,2531.5414899365082
SUDEHYGUSSZGDBRQ,9710.890787637662
PCSEAH5W6GBGTD9Z,1045.8860424095976
ACBECFGT74DBRJRT,2633.206480183689
PBXE8WPTPZSCW8UP,3251.32717902577
NKCEC86VG3DP9ZGQ,2061.2112562977045
NKCDYRHGGJUVZ7WC,1069.526387576715
TOPECUYTF7XTXND3,2629.6219998581983
ACCEGF6WWRAUMRPT,650.9144449312466
MUGEBFGF4ZDPGTZZ,4195.431632887605
MUGEB7J7GPWUH6Q5,845.3095788479487
NKCE7MBRTAZB2DB5,8970.9349303441
BRAE8VUUYMWAYSCK,7548.946378079022
BRAE5F3KHPGUMPCW,6829.6113493186085
NKCE69P8JR2ENBAG,2449.738493855076
MUGEBJ7XHN9UYUH9,4182.092172226152
SNDEGGQ2QZ2HMFYB,6349.148268992481
BRAE7YF6E3PH9JGW,5311.084934369389
NKCDYPDSFAFRAQ9T,7002.070655602409
NKCEBZNZXXAKBVMW,3045.8034274524775
SGLEJFM3XXXGKXDA,951.8650686556375
SHOEJGFU7RXZXFEM,3467.560006806286
BRAE9G83CUBM56TA,5823.49412554951
PBXE9GF9XZTGMCRG,383.13832710024934
SHIEFFFPVBQK6GBH,8882.98191573828
CRTECN2QZ3XEUPTT,572.9871356188346
MUGEACY8NCCXXWJZ,249.55565080775364
BATEGR3ZHKPGMHXD,5834.152056162196
NKCEA4CAU4WH8RKF,3403.5221941380228
ECOEH4BXGVMBYEMG,2156.4782824192216
SHIEBFXDQYHQAUQF,6075.063781812598
BRAEFR6J5FJ4FUZY,5384.625095425305
NKCEAPCVJKG8J283,3824.648940178605
NKCE4VA4M2ZKZGUY,7970.902755307281
TSHEGZKMZYGHZPRV,6053.990574740225
TOPEBWGFN8MFKKKE,3568.328021770203
PCSEAH5WHJCJWVQE,5540.774599035513
BRAE6AV3FZNGNTXH,2156.4506233447996
TUNEB7FU74F3UGVH,17295.233832334536
RNGE7M92BFXHH5VT,1472.5168591480303
CRTECN2QYSAMMGRW,1418.57276279602
PCSE4TF4DYGDKZCT,7958.088125024532
BRAEE6YMRVXF3HNV,7887.644707685696
BRAEBCY3WXYZEGBU,5350.177425056907
JWSE6GH6HKQFXTTD,5517.003458358961
HSAEH6FCCGM7HKUQ,4790.177196090244
BRAEBBYRCKVHHG7Q,5087.045438137136
SHOEAPT3RUN6RAJ2,470.22642385988297
CAGE9ABAGXS3WZDB,5295.1776328891765
RNGE65FGMRNRDSNH,7886.626177533509
CAGE22EETSQPZKZA,8654.831013604335
PCSEDPHM4G7WAYBA,9966.1770284861
RTRE2TYNWTGTPE8D,2744.876336128943
PTSE4ZHEZTF7UYNK,11064.596704929527
SCHE7YGX8SSZCHA2,681.0418090823007
WATE6S3AZNHMPTJA,8399.168054472351
SHIEY6KFSWWZVUVT,4302.650041034903
CRTEA7HAC5HFBYGY,2694.6390845177734
SHOECK2F25ZZS6GG,5251.8737799693345
SHIEHZSPHYJF494X,5717.079773561131
BRAE77MQQGG9VQVK,1980.6225076681867
BRAEBHDVYFH5AWYH,7090.8982779552625
CAGE5GE5YRY2YNDV,2303.346881689774
BEOEGXRWE4NDBJNV,6194.915207805511
RTRDNGVMCGNCTWUU,5599.655829309748
GOGEHZ5P5XDZ2UZF,4658.740980826706
SHIE7MGDAS5B4JEY,3814.183582322938
CTTEH9FUH3GKT3TF,3012.6656125250256
TMLECXEQ9PJUZGTY,9342.958695748337
PELEGNVBZXXXKDNZ,1192.1506336290672
SHOEFSE2WAFKZFHX,5129.521004296162
TSHEHU5RBAFXVFHK,5422.440996979259
FSEEHAGGGFHQJKWB,10594.027206589728
SWSEDXEYKZKKEMSC,8016.450685751112
NKCE2MBFEMAJTEBD,2099.7936088826536
WATE8GDGPNKRTURP,832.7095154616864
WATEB2FZUMQU4W7R,994.8401849549065
BRAE4YXVJ86CZF6F,1763.7585417514429
KECEGTXHVYW47ZZD,3801.7923676677256
PCSEAKVBYGBZXKNS,8274.733182114982
NKCE5QSZPBG9THXZ,3689.5757833516195
NKCE6SR4GUG326DS,1413.368802595242
CAGE9ABAFWTJFGVY,601.1421560688735
SHIE4T77GMCNHFBC,1985.5203911345964
PBXEACG2FBGPQKWG,3508.1714719283054
BRAEDSKC3YRYJZCR,4105.017795126149
PBXEAGTNVHGQT75S,12448.259877946608
TOPEBTGCPSWPYGRM,8099.217088983594
ACCDQDYBQZPEEXTY,17895.08719746178
WATEBSZUTGAQBCFN,912.4945025057581
CAGE9ZGYNRZCKNEF,6491.762684473342
SWTEFZCKAC4MABVZ,5640.594799177413
RNGE87FCF5VXWTKH,5039.146155403079
LJGEG57EHMYZQDZU,903.8484636229564
SHOE6VH5FY6TXG62,2129.477682964649
CBREGH79HVGFZQYW,6516.330131477339
ACCDWGG3HSCGUN9V,4644.5415301952335
PTGEGUPYWSZFTDCB,4934.329213560242
SHIEERWHHPMWHPWB,6386.63997235349
SOCEGGZ8MHX79YGA,1589.0436622985067
NKCECQYZXR4K76BH,11178.188205302455
WCKE2TFYGMCEPV5G,3549.5681247893044
JEAEG7CFYNZDJEVD,1055.0878344232665
TOPECY77GYMZDRGX,3648.3662322414925
RNGE5GSJTGW5V9CQ,14269.689120088504
NKCE49ATDNH39ZYR,10885.668771097517
WATDSV3UMUNAXURA,10197.813521769755
BRAEDFYYZUQJBTEH,4687.718796591582
JEAEGF6NVGBFHSHH,4692.028806903728
NKCDSCF3GCSWCNMP,12928.4097110938
ACBEHDUBQHXTPAVK,3325.800001195876
NKCDSCF369WABYU2,12650.832763981363
BRAEB2ZTUJJFFQTE,5244.900791028951
BRAEDQFRTQFYPJ2Y,3641.4302867558745
TOPE8Y6THTGRDF9D,3498.082855547244
TOPECAE3JJMVYJFF,5152.3806333679295
NKCE5DGMUGHTVMW5,2593.664542657344
BBAE9ZSFDZ5JEFGA,6314.261182257261
NKCEYYX9FZWBEGQF,3663.800720588016
TSHEGHHU6C28JJUH,6921.079515953273
MNGEJHG7AVRHC8VF,6995.980148164784
CRTECN2QYV9WPJUC,4979.427415447875
AIRE98PZQXREURYP,4984.915857930779
BRAECFARH6PZ4J4W,3036.2277290607753
SRTEHXSHU8DXFRYM,4568.386925650826
RNGE7GVYGYRGX5VT,6511.20461347846
TSHEEDY3HY3Y2HAM,2317.0463557516346
ACCE5HSSFHVYZFGH,3621.6300722069377
KRTEBKQJFWMZHRRF,10491.822358134132
NKCEC8AC6XFX5NGF,1971.4350163786025
RTRDGGQ754BDWH7U,2291.2281709394438
BLAEEH2ZH8PNRD6M,7581.702591468864
NKCEAGXHHF2ZFZEZ,5139.852631421694
PBXEBKWJEADHCZVN,3445.4943253171054
ACCEGZ66PXG5AHHJ,5121.952449798228
RNGEH4G46M4DTFSM,3643.4879553241485
KLSEGUGFRDBSSEDM,1048.1404442592936
NKCE7KY4YRMECRVN,3424.351366670833
NKCE6ADEKEGUHPCP,4118.302845828923
BRAEDSGQ92HDFACZ,6306.9189761304
WATEHZZXEGZEZZBQ,3585.4498310457457
NKCE7MMG4PWWHFM7,2694.8975312432985
NKCE9Q93GVK3B8MZ,791.4984852212779
SFFEGZBWFGFTGYY9,6502.364136883254
ACCEHR4HMGHFRQAC,2888.7716668687563
NKCE2RPCBRZFJZZM,623.512419578552
CRTECUWZXMV2YZ9G,2561.4530338106283
RNGE9GWQJSAAFF48,10272.95103218054
WATDXFGTP3FEMGEH,12069.463960488594
TOPE5WX3KMNXGUGM,5553.134270022944
CRTECN2QZFVWZMTY,1631.637833753577
WATE26J7Z9MEZZKH,15604.873429663596
NKCE5EF4H8C5MCGD,2166.839001762492
TWTEHH2BCWXHVTHF,3622.557748772955
MATEHF3PGYP4ZDPB,8919.350002884572
PCSEAKVBHWNWCHGU,6339.648360363318
NKCDRDWASY2HY4V8,9139.993058816608
PCSEAH5WDKWZZ2AU,5973.347538485618
SKIEG6VFMGKXVBDQ,6649.963282208184
TMKEGWTM9RBGGFM4,4672.216473168883
TOPEHFGNNEE2ZGBU,13579.808019214512
WATDYFQ5UHW3SK4N,8962.519274561437
NKCDU4RZDXGZHGGA,4009.4353580741868
RTRDVFAPZMNA8CHC,752.3546450967475
MUGEBFGY3HVWBKY4,5512.797951070874
ACCEGYPF35GBXNGB,439.96476428487205
CAGED6GK44DCXKZM,4744.724798826943
NKCE88AHRCD7KNQT,6525.588641645279
BRAE6ZCHAQFRYMQY,1480.4717482537274
CRTECN2QUZSRCEN4,3859.559224937923
PTPE7JZCBGGKPSGS,3938.5812592499506
WATEHXGUJCYK88TF,1013.9527474585976
SHOEDP7ZGYFKGWNH,945.16373427872
DRPEHYHMFE6G3XZG,4330.639748356228
WATE2FAHSMPK4TPR,4823.411712080039
NKCE9ZGXYYRZTXZS,9853.75372048188
NKCEANMPGYRNMZJP,3680.8776088992836
BRAE2NF6XGU42KGQ,4986.670447820586
SHOEFPMKKVP2SVZD,5163.009986158833
WATEHYHPZSDEGFBT,4355.337837560368
ACCEAZCVBHKKDVMZ,6233.473033211643
SHIE4THTCWNHTZXM,5239.136925761903
BRAEBXRBCCJAF72G,1062.9896655073487
WATEHZZSSCU4YXYG,3663.5172539513133
VLBEHHW6ZWDUZNAJ,5482.9521002492
KTAEHE9KFCMVVSBN,3983.306937215411
SNDE9HRW9ZVPG9A6,8256.682162148003
PCSE4A2ZBHGAVCDF,1212.7132752577406
SHOE4UC3MJZF3VFJ,4562.3205383329505
JWSE9CZDPATTCRX7,7641.517996798228
TOPE8YMASZEUXPRY,5256.686721754943
ACCE8WYMVWNXBBAH,3987.900643743755
JWSEBCY4HHXYGZJG,6254.170947815033
NKCEDFNHMTWNTVHA,2202.6687749708713
TOPEHZNZ9YZYYAPU,3591.744958782133
RNGEDAK2HFRD72HE,5547.503509044666
SLIEGXZYZTTSZD9C,4199.384717589226
NKCEDCT9X6VHCF37,2952.891676894769
PTPEAT32YEZ7G4BB,4351.935721190558
CAGDU85YYWZHHNGT,3733.1569004719627
BRAEGJFX7PSVECHP,4907.900141076131
BRAEBG4DCHJMRYZZ,7130.932960570721
RNGE864HQQUYJQHB,5366.188106627576
PCSEC86VHTYFJHUW,7154.618797741048
SHOEBYZGZ682N4K2,2675.1881702125916
BRAEDX66GWPY6KJ9,5888.038913980253
TOPDXQWEF87REHYJ,5475.163702597257
NKCECZG4URZY9DZ5,3570.74674357194
TKPEH9F5BQTQAMSC,5912.836337742319
WATDZ5HGF5UXGZVG,9852.641498878449
BRAEBBYRYTEEDDA9,10671.564851423094
NKCEAFM7PNFKNZSH,4005.825295756973
TOPE3NVYKBXFRYSG,4868.74584886979
NKCECGVAMX6ZGEVH,2411.87738606227
DREEBAQ9YMYF2Y3N,4887.719763169595
MUGEACY8EVX5VAMD,4337.32108026764
CRTECN2QSZFWPZFY,3650.291872375682
WATEYAP3GD6VYR5U,8227.409398809068
RNCEGE7HZZRPMSRF,649.6904323259946
ACCDQDYBNKEVMMCU,6347.98309226063
PCSDY5AFFB4EXAX6,11862.423655701765
NKCE9G2BHRUF9TWB,4727.6538502918065
BRAE8TFHZJ6A2FFZ,2320.270044048524
CSOE7JP6ZHUG9HZR,3478.5240781404013
JEAEHYZMPCBH3HCZ,3994.780156336261
FABEAJUHKKTRCNQX,3111.5234508574745
JEAEGFMQSBYX5M4A,7200.081302064496
NKCE9YFCMXP7QXRN,6486.567529421039
NKCE9TBYPBNJYZRS,296.93475364698713
ACCEDNXYRZWBPFDF,8486.152720168631
SHOEHXFAMFH3PDHY,3897.6040141126527
PACEB2XUZJWEY8BH,4610.301569374816
NKCE6XU6USJZXSB8,11592.775355667878
SWSEHTRZKX3HZCMJ,4291.714573575816
PCSEC86V2Q6P7PAB,5141.542906212879
NKCE6GJ5GD7KR8KZ,456.51773054657633
CRTECN2QUAQVZREG,3250.6153584429535
CPCEJCCPYGHSTWTF,6039.617088731249
NKCEBBEYX8NWRXHA,3763.349856380454
BRAEBBMQWK9K65UU,2028.5698971653107
CPCEH2BTGUYS5XJB,4239.01479276334
WATE3FAXGFHMASYX,2956.807250752844
NKCEB98T6AZZCH8H,6213.662365103423
RNGE7M92NWJJEHDD,6406.614983286438
RNGE8URWFPRT4QZ3,7271.215642856028
DREEFFG5PA6AVFH9,5673.244695381644
DREEGNWGSHTUKCZM,7848.635121251417
LJGEJ3G6J6Y4UUH8,6059.202508269418
NKCECZFZNVGGSVBT,5375.98796658813
ACCEGZ6BDHTWARMS,438.9416849389567
TOPEDFACGQGAAAST,4229.686953189302
NKCDU4RZCR2FGCCU,3471.4457127016185
SHIEBQF6VHTX2HYZ,5911.297831934145
PCSE9Q6VCVMWRAPN,395.37648074774097
PBXE9A6DECDDMJHH,887.3164164120394
SFFEG7FXSSCPUMFQ,576.9695462914376
NKCEDCT9Y2YDXE7H,5854.295329865159
NKCEBMDCG3PEZTHX,11810.980157852191
CAGE53FSJHRA3SKZ,3834.785742198434
SNDEE5FM7FEKDRKR,3863.844072180831
CRTECN2QWM2RYWZ6,2845.1320513570886
CPCEJMKVMKTJ3WHM,5538.18694207061
RNGEDAPTVZZTHMY4,5612.160362116154
TWTEHH2BXEHVZD7E,4492.319684847205
SHOEGAJFAU2N5RUR,6237.176744970373
TROEJF3VVVJHAGBJ,6629.982756830242
BRAECKHYM8BYAKHR,6607.428305386265
NKCEBGJZEMQ4FK2F,2352.5772713053057
SHIE93F2DYWFVQNG,2347.0376787408577
ACCEAZCVJZFACTYS,1522.7282506889935
CAGE4BQYUXBFXZVF,6553.159460788578
CPCEJMM7HWCNNGBR,4642.160638405744
NKCEAVZ3KGJFW6FS,11205.143722064078
CCVE3Q2TBZRQYZSZ,651.1585378354288
TFHECYGAREJ2ACWS,5093.906234257013
CRTECN2QTH5UTZFQ,1426.7003101549037
NKCECXEAF6GMGJTF,6212.219520323701
CRTECN2RFMUGEFRZ,2547.6845212846174
NKCE8HVPHGWPPMQJ,2929.872177404764
MDYEHDH9HMZPANGJ,10476.818960362742
NKCEBFWTSPVWSGXF,777.1210388679054
SKIEG49YYDQ2QDKM,12517.907667252764
NKCECZMAXJZH6XJY,8673.120864285158
WRSEGHG9XGHVRSJR,7249.17321721743
NKCE9G2BYZGJGASJ,3979.5659175489495
HRCEGVM3ENRZXEPB,7984.442814221371
NKCEBGPNHGQFQWSU,4214.126546694078
NKCE9YFBD4MBHHWZ,6131.593834672689
CAGE4Y4FZ7H9JZTB,419.30472405109697
MUGEGZUNY75RZUNG,1640.854631704761
KRTE5RNER2AGFGCV,2428.584448540034
CDSEG6ANKKXHFEVX,876.9306563402329
SGLEGBV6ZYCNDR8F,5939.815831867099
CRTECN2QXZCWFWHR,3660.538905367724
ACCEAZCVWMCUN6MZ,1030.178781542951
KTAEHE9K8CQJMQCV,2756.9374464282077
PBXEACG29J4ZFS5Y,3193.7680547574923
PTLEHK3XF6HH8ENC,1151.7454148787153
RTRD3849TERR75YB,281.1331957749866
BOTEEMN6NM57HSBU,2711.182864859324
PBXEB34ZWNXHWUGV,443.0568998344003
NKCE38HCHH7XVHZ7,767.9793614084583
WATECGG4W76YEBUB,4544.665700534478
KTAEGX2WM2MBUSHJ,5822.42258471665
CRTECN2QZZACHGYQ,2370.8833653338697
RNGDVVYB6RGSAWRZ,4147.466720392793
TSHEHU5RKERGP5SG,4940.496579443716
MUGE8S9KB8DUER6P,4286.720578311945
BDGEGEGDXYHYAJQN,6650.802604457661
BRAEAZEFXGVCTJJN,7692.8058317178775
ACCDQDYBZEQG6HPZ,8087.802539926403
CAGE6FYKT4NSENUS,4506.312441682785
LBXEHYZYWMMQA6HT,5802.937904319141
SHTEDWTVCEUBHNJN,8207.36097959717
RAQDCNWAGART9UVZ,3390.305770066761
SRTEGYXHGCTXUBD2,6855.197271044236
NKCDYRHGDS3PFHWZ,1944.2387657467805
RNGE86J7FRTSQWCR,5818.884016905917
CRTEA7HARUAWC7VG,2829.3857166939915
PCSE4SFFZWMNJCAG,14542.55424707927
KRTECQSNY3GFESAZ,1155.2806976794852
CRTECN2QU6HG98UZ,2940.022738780684
CTPEGGFSTGPEZEUZ,5407.174543317463
BRAECKHXH8BU3HBY,7153.650806310646
BRAEE6YMMWFFJNB9,1152.8937476143658
JUMEJB3YYZM5HSPR,575.0383058265405
SHODYGFWEWCG6S88,4113.931319645583
SNDEDKKXMX8ZGVQR,5913.946009734322
PTPEY6JZGMWZF8H3,5950.5150411564355
TOPEH3KTNUUZHJEZ,3520.3833859662504
VPAEHT6TNFR6FWTQ,935.8759974884634
CAGDUNH36EAX85G8,5247.793440929217
ACBECFGT5ZWMXAVZ,9108.943349227584
NKCE4CSZWA3EAF7G,510.4847273594477
BRAE5RZ6UGSFD9HE,1066.4656298425984
MUGEB7J7SPWJTRDC,1995.0910817559195
PTPEFMKUTCGZB5G5,3145.844155435487
CAIEGP4YSZ4GNUV4,4239.083467734574
NKCDWBPZGZW7X3MH,4941.894321171745
SWSEH99SSMHCNFQ9,476.56199872548086
SPWEJ8JHFG9PTDUF,811.2340533489762
HMBE7G34Z5CGHWYV,1156.450688660468
CAGDTN27DEWJYUHK,855.7574119054246
SHOEYVXVYAVXACCW,3071.9173471115987
MUGEACY8CDCZTUMD,3285.4663431556232
ACCEJR2FXPFFX5H3,6001.709375831304
NKCE5MEFYG3PUGXK,2998.201143165505
ACCEGZ66Z3SSJEGS,929.4802706795095
OTYEHQ3FPHGKV36X,3881.007214644499
RNGEDAK8ZDN2J4FC,1313.5234033389531
DREE74XGZFU3T8TH,3082.758281890838
CAGE6GQCCDSWABFT,3874.2415937248243
SNDEDGBMM8UGED7W,2225.0845067533296
NKCEDCT93M9UCFF4,4299.446469596681
BRAEBYMGFCDFCEJX,1085.4200605846486
CRTECN2QTARWPXSU,4556.290708243573
PBXEDDEFV2FSNH4S,15634.946864325833
VESEGZRRFGMV9JRD,4759.057482594698
BBAEBSGBZHAAQNSZ,4602.116848036505
NKCEAFA9TT2YCXGF,751.5558642821609
ACCEGYP2U9GYXRBX,4019.525004732469
NKCEYUVRC28U5CEK,6365.622128189571
SHIE9HH3AFF2GXZD,4376.875364471545
NKCE73V3N6ZSSGKT,1245.3331666285324
ETHEJG9FWZ7NZ3GK,6863.262504834284
CRTECN2QWA68UMF7,4682.4752382399
DRPEHYHKJX3VJS4H,4354.488117062935
NKCECFGDJGFGXYK3,345.6890876373749
KTAEHETWZZ5KEAT9,862.5653428959229
CAGEBTJBTZ9HK4AU,1197.6716078233733
NKCECKHYH64EPAVZ,3547.766959093845
NKCE9PFFUGQPHF3C,8121.90943046878
BRAEDSGQVKFWUWVQ,8326.1233769203
ACCE8XZMD6J8HBY3,6475.621559933434
MUGEAGGKUQE2HYPZ,2245.22038058236
NKCE6GKJTFMH5P4N,3374.6249017466157
NKCE9PFFZCSSMMYC,5089.736993751724
NKCE9G2BZYKFA4UQ,3239.5768830328734
BRAE6ZCKBUYE9PTV,1997.532018475477
DREE4DF4AD9ZZHEX,986.5665752011795
NKCEAY3RNC2QTZXR,1348.0944785932877
RTRDRDPR9JHCSBGH,6928.828604402882
PCSE4FKCZ23EPQFS,8060.471299828205
PBXEBJ4N3HJZ7R3G,3024.144497819369
LJGEJQ4MHZZTHGPQ,4223.069773389113
DRPEHYHGNAF5UYUQ,4541.224672485706
BRAECVGYZGZT5VU5,2088.6721538765646
NKCE7MMGPQTPZZ4H,2604.940007470228
TOPEYZ3FCMTYGPVF,5544.1194332037685
CAGDU85YG8UZE7MX,1942.1671664474518
BRAE3TSHZWSBH2UD,4921.335420320626
RTRD6FYY7B26SHXC,542.8093511748447
WATDGFAQCFCVSJPA,8542.520569969169
TSHEHU5RZMHH3AHV,5375.6800997945265
HMBE7G33NPATJGH5,1106.306617974437
BRAE9RDQHWKAKP3V,7321.869535214593
BRAECTFYJJNYCY3X,7047.218321525731
PBXEC8ASYZ7YS7EZ,560.5205528587794
TOPE45NZKEMCDZXX,1549.4774535823192
SHOE2FQCMD3TAYMF,3538.8428349504543
BRAECZZTSHGQZXDB,3613.026500091934
NKCE9PFFKH97YNZH,4730.714228946257
NKCECGT3NM7QF8WE,6939.049742441989
CRTECYY4GWBEETBG,2567.789679128657
NKCEC8ANGCPBJRZ8,765.420074263766
BRAE8JUGDZBU9VR7,7453.323489305223
NKCEBUPHRGF95VC7,1889.4389420147568
CAGE68FFZ2ZWZVHQ,450.7283794926198
WATE2FAH5NM8VY5A,8945.226134598362
SHIEHXZEFKZK3FSS,708.4663805202407
BRAE6YVWZ6KH2ZBQ,2962.9617876276807
NKCEF9GTBBTUSVTS,9017.027087658298
BRAE3TSHYRVTD8GA,6235.286198608083
TOPE4VR5DXAHVAG8,4400.668803645174
NKCE5YA94NVQ6TQ2,461.26227515032934
TWCEJFXHKFKVGPV7,6498.534614448082
SHOEAVPFUVHJJRHT,2479.9790543615854
RAQDEHGUB5VZTC8H,3323.649206095117
SHIEBZB4D4GDYYRS,4359.6256566620295
NKCDY44FCVDHFMHM,924.9918166044303
AIREFFFUHNZVZQVR,6153.325103438786
BRAECKHYRHKCKCKK,8054.293554952809
RTRDZBJ5GRMDUZ8H,659.0113340021065
RTREBTANEFURUPYE,5957.453237216891
NKCE7ZNGGKGZKEYG,392.64478952131867
NKCEAKKRNRCZZDV3,4922.713843395224
FABE92NVEAZSZ5ZP,4439.142508325362
NKCE9QTMY3BFZCQD,3078.4756521915556
LJGE9TGN9YHYZEEF,4382.227213468871
WATDNJVHHKXKVRGF,1540.439942460001
CSPEF6X75KQDJNF2,2244.9885993562807
NKCE4VA49YHSX6KW,8221.840260625255
POSEJUA75X5VGPAJ,7551.774023867969
PBXEA92SYTPCDYMB,464.28123614120943
NKCE3KVS9DFHXFPH,3829.7861932731507
MUGEBFGY49MKHHRT,2926.3343275972734
HACEGPF9FDKV3EPK,5356.279583623611
TUNE6BCYWTRKGGKA,8934.126882296274
PCSEB3FAUUWKEPEF,8199.491186191386
NKCDU4RZ2GGYUJGM,908.400199124352
TOPE8N3AF8HQ4GYA,6237.7668468745205
PBXEAFRYZSFHZ2CP,1052.692042310706
CAGE9ABAQS8WKHHY,457.373391544958
CRTEJUA3CYHVYNHD,5896.274110562793
PCSE4V8GWTGYMVFY,6194.952082039462
VASEG3YYGEKHXWN6,3752.211992736998
JEAEGGED6PZQCGTQ,2215.3000358649765
SNDECRS4R3DV9QXU,6579.395901790058
